WER: 0.177
Average end-to-end latency:            10.210s
Average audio destutter latency:       0.185s
Average processed queue wait:          0.050s
Average STT synthesis latency:         0.686s
Average STT destutter latency:         0.001s
Average buffer + TTS queue wait:       4.089s
Average TTS queue wait (only):         0.998s
Average TTS synthesis latency:         3.973s
Average resampling latency:            0.001s
Average RVC queue idle wait:           0.000s
Average RVC processing latency:        0.815s
(Chunks measured: 10)
